charts/f9/5a/f95ae56d56b5acb3f346e39d103695d8.png, -14.3314, +58.6992
charts/f9/5a/f95af34350b4197064a18117106161b9.png, +40.3337, +148.6086
charts/f9/5c/f95c4c56159dd14220cec5fa532e8003.png, +12.0985, +235.8110
charts/f9/5c/f95c78b02c463994883dc88051c98985.png, -45.3172, +205.1993
charts/f9/5c/f95c7c877093a6e3dc55642666ab21ce.png, +6.3945, +270.7108
charts/f9/5c/f95ca95bd28e27a6581401620deead40.png, +19.6407, +278.3947
charts/f9/5c/f95cee8d4471c01a871b59471df0294c.png, +21.7328, +316.2963
charts/f9/5d/f95d12c3843bdf58bd7db7d8738a668e.png, +42.3427, +34.3251
charts/f9/5d/f95d292f7702651d13281726a093ae3c.png, +52.2535, +286.2780
charts/f9/5d/f95d39ac28fee806b53fa470458ee87f.png, +35.0448, +132.3576
charts/f9/5d/f95d46348a3322c6cb1e8f07dc4405af.png, -47.4910, +132.2136
charts/f9/5d/f95d581bbc7e6f81efd9a8a56e02abee.png, +31.2790, +185.1460
charts/f9/5d/f95d99c299c99ceaba51da1ac9333b43.png, -38.3962, +9.1193
charts/f9/5e/f95e10f8ea691b52e671901f4d7b015d.png, +2.6781, +340.3021
charts/f9/5e/f95e1da741607d8dffdb5b96f6bcfa8b.png, -57.2971, +19.9840
charts/f9/5e/f95ea96af10db3f7d5227eb81d2f24ce.png, +61.3399, +145.8752
charts/f9/5e/f95ef7f459eb051dc5cf12ce239c93f7.png, +21.9477, +65.9013
charts/f9/5f/f95f06ac6d17f715ab8415002db25ac9.png, -4.9541, +116.5494
charts/f9/5f/f95fa5b62fff2b6e57abf65aeab4bb2e.png, -20.4183, +161.0916
charts/f9/5f/f95fbede98cfde4a62914f1bfb3a9391.png, -44.0513, +28.4054
charts/f9/5f/f95fd70e41aaeabd26357d1aa2127152.png, +52.0816, +99.3644
charts/f9/60/f9607b8af9133d731e0a77e5306ab66f.png, +2.0791, +9.8084
charts/f9/60/f9608fd706ddf11d19910aad71112b94.png, +23.4208, +87.7706
charts/f9/60/f960a9257292b55a8dae3307d9cee436.png, +61.8931, +255.2653
charts/f9/60/f960c1fa67305359ae4aaf34825ad2ca.png, +27.3065, +172.6786
charts/f9/61/f96141bdc714455588d701626b93709a.png, -10.6034, +169.2532
charts/f9/61/f9615ea7e837269ea124ea67cb8d6031.png, +9.1004, +294.2681
charts/f9/61/f9617bf279eaf6e596357c30b7b75b32.png, +9.9604, +261.7063
charts/f9/61/f961a4a353fabe9116bfbb93fb91c5d5.png, +31.2065, +202.8517
charts/f9/62/f96223b9874cb944c3499cecd9248e43.png, -3.1916, +248.5448
charts/f9/62/f962725cf7b0d1c297d8b3bb1c695a6e.png, -21.3549, +5.7753
charts/f9/62/f9627f5cd9d76c6b469f1d6db2baf204.png, +40.1242, +310.5650
charts/f9/62/f962a1a87052b8fad1b80b8cdffd040f.png, +28.1198, +58.3601
charts/f9/62/f962cd994dac882c9e81ff813a039d05.png, -11.0880, +102.0240
charts/f9/63/f96386807dc5c7ea9515f80efa088889.png, -2.2014, +289.0709
charts/f9/63/f963c6cd9eb6c2cb301c3a795fe159bb.png, +56.3516, +281.5403
charts/f9/63/f963fb668a101013556e410eefae8694.png, -7.8208, +52.4891
charts/f9/64/f96423ecb9ceddc3194cf016c01588a9.png, -88.0591, +261.0317
charts/f9/64/f9646ec8ffb1981bb21109380c69c51a.png, +29.1025, +239.2500
charts/f9/65/f9654ec26d48d1e7f96722e87a7cab2e.png, -42.1894, +303.6374
charts/f9/66/f966007a2d31fe49ba7ed4b77c176a24.png, -4.7041, +315.8780
charts/f9/66/f96665b5561efec736381a17fdb3b57b.png, -8.9061, +122.8354
charts/f9/67/f9673f162cd008885cce7ac014de794d.png, -22.4850, +320.5529
charts/f9/67/f967936b7560e8e4bac359ac7e675ec6.png, -6.4237, +77.7940
charts/f9/67/f967c7d5022ac55190c6202ada705a62.png, -42.1788, +297.8492
charts/f9/68/f968838b336e533ed4068f0bf6951e82.png, -27.3240, +94.5914
charts/f9/68/f968eda512749e0959b56b53d2fd247a.png, +33.6118, +134.1398
charts/f9/69/f9699c5aa23e9bc15c8aab6d163778bb.png, +18.3020, +305.2579
charts/f9/6a/f96a04c18d8825c66b72f72e395c4a51.png, -13.9473, +308.4532
charts/f9/6a/f96a50f2e6c6c9f21b46984ff10151c2.png, -9.6670, +45.1455
charts/f9/6a/f96a607d9c717bca4665e8dbd7f35eb2.png, +22.6426, +355.9415
charts/f9/6b/f96badf940594b66c7f32e6e14173fc0.png, -33.6922, +148.8175
charts/f9/6b/f96bebb6ec158995c2b23c6784de7373.png, -12.9148, +23.0621
charts/f9/6c/f96c278336668b87921ad0f43c5201cb.png, +41.3616, +113.2545
charts/f9/6c/f96c3c96786271a0f1972fee60bef455.png, -34.9201, +359.0819
charts/f9/6c/f96c7f29ac5fd88771d6c6f635662420.png, -51.1927, +163.8248
charts/f9/6c/f96c940894134e1d8ab61898ef4d8c4b.png, +26.8316, +142.4369
charts/f9/6c/f96cac14a87f671475796c6f8226dfef.png, -11.6167, +63.3814
charts/f9/6d/f96d4282fc8bd012d0a280aca86203d9.png, +38.8740, +84.1457
charts/f9/6d/f96d85ff82a3af61e8151c7e42646e9f.png, -11.5403, +199.4645
charts/f9/6d/f96d95c67c4118c204de7c4110b5420f.png, +6.0826, +330.1480
charts/f9/6e/f96e6b6bafbd5bbd5321f50c202ad836.png, -52.1084, +247.3115
charts/f9/6e/f96eb2d8f412993a672a7a90294a466e.png, -9.8097, +73.2045
charts/f9/70/f970001b5f85c74d54ee1361714b93c7.png, -18.4749, +84.8949
charts/f9/70/f9701be45b3770aeb8603497c676a118.png, +34.0724, +102.9438
charts/f9/70/f970254a0b59d5e306cf09ace3121e68.png, -47.4656, +307.3174
charts/f9/70/f97099ffa30a93479427fce4ae98c2cc.png, -30.6632, +273.1289
charts/f9/71/f9710a6ce09d841b4847da6a8653912b.png, -21.2240, +250.7385
charts/f9/71/f97137cfbdf27dc0ef74fb2a96004548.png, +60.5710, +237.9649
charts/f9/71/f9718969af50e58dc257d03a529d82f5.png, -8.7658, +271.2204
charts/f9/71/f971e35d0c6358f49bd29ebd3122a935.png, +56.8036, +148.1020
charts/f9/72/f972854499d994a6a8f3cb06002148c2.png, +8.8839, +180.9733
charts/f9/72/f972b7246d6592b36b50eee3efc6b6a0.png, -11.5267, +136.7544
charts/f9/73/f9736a84567110a206eb013a69e3389c.png, +85.8367, +184.3132
charts/f9/73/f9739b5db5111937fb7aa0e5b7cbbcc7.png, -24.5184, +307.5181
charts/f9/74/f9740d0253d4f5f05bb1d95f605ddefa.png, -47.0006, +260.4387
charts/f9/74/f974c352f49d4bcd0b88044dc52783f0.png, +35.6581, +105.6483
charts/f9/74/f974d41d6d377699cea9999065b3c366.png, +52.6108, +314.7495
charts/f9/74/f974eb47f628b537cc88426fc1e188d9.png, +20.8359, +158.7239
charts/f9/76/f97641e878cb5bd37638cff5923f24b2.png, +22.9668, +9.3462
charts/f9/76/f97652123030ba045bededc4a33ad7fc.png, -32.7856, +190.2424
charts/f9/76/f976816b0334fd2ce53dedaf215b4880.png, -31.8603, +82.8282
charts/f9/77/f97726dec735467443912ba4ee62a123.png, +40.8255, +116.3258
charts/f9/77/f977670818a8dbb4227bb918de401573.png, +28.3147, +143.4895
charts/f9/77/f9777f971bb62ca8ca91be1d8a1a0787.png, +37.6766, +338.7200
charts/f9/77/f977bf866568af0d942385dec7c2525a.png, +55.3732, +73.9942
charts/f9/77/f977c595d4f409bc5ae00dc4054a2639.png, +51.7444, +157.0527
charts/f9/77/f977f5057a5db993ef7b222a492f0eed.png, -18.7474, +59.1676
charts/f9/78/f9784b8c62baaf8852697d5381b52441.png, +29.1333, +296.9681
charts/f9/78/f97855049f906c6916a9970571ee2d0c.png, -33.4068, +346.9525
charts/f9/79/f979444c807baaddc939997f5c9186d8.png, +19.9648, +122.5413
charts/f9/79/f979b53183adff904294372185e61c6f.png, -14.6757, +180.5269
charts/f9/7a/f97a2e65dfa4b1fd4f988c0814cc0aec.png, -1.5669, +215.1633
charts/f9/7a/f97a437484f21975309153d62f0abbf4.png, +6.5122, +273.9316
charts/f9/7a/f97a6c9dee64a3d07e7088813e2d97fc.png, -22.6684, +251.2532
charts/f9/7a/f97ab0f4aecb70cf980f305257651eab.png, -66.2419, +346.9458
charts/f9/7a/f97ac6b4e1420022fc2c1a52c48a608b.png, -14.5832, +41.2719
charts/f9/7a/f97af8d6c88958ca4e4783b4da0a926d.png, -20.0290, +9.0098
charts/f9/7b/f97b7c87f453d89fa301ea9031b8a919.png, -19.2504, +239.3628
charts/f9/7b/f97b9d4def8ffee69c3bc0b28ccda8ca.png, -13.6384, +243.0197
charts/f9/7b/f97bacc7f3bb6e5a45a32f0b7e054a9f.png, -44.3966, +325.1822
charts/f9/7b/f97be19c9f9712ac860750f06680fcce.png, -30.5708, +89.8340
charts/f9/7c/f97c21a080e4ed01970d7dc0695eeec7.png, -11.7674, +165.0709
charts/f9/7c/f97c4862b1f3ed2f80653f9ca2804eb2.png, -37.7526, +352.9832
charts/f9/7c/f97c4e02797bd5e79fc2fb0ce00a8a91.png, +59.2572, +80.5755
charts/f9/7d/f97d245850db9e17d6b7a6ca585be33a.png, -59.3031, +309.6897
charts/f9/7e/f97ecee20be3f8f79a3a6c678419cf7e.png, -19.3750, +133.8008
charts/f9/7e/f97ed4cfdfa2b193232e20bf3f05569e.png, +9.6102, +104.2949
charts/f9/7e/f97eeeab1317391441466936d03dfb8b.png, +2.5911, +237.1998
charts/f9/7f/f97f434dfc35e3916fbc1bb26d907d3d.png, +55.4587, +267.8037
charts/f9/7f/f97f9034a3af7a5c0a715076891fa7af.png, +65.7636, +112.3301
charts/f9/7f/f97fc6f27742ccd0e79c68b796712deb.png, +27.1606, +200.5869
charts/f9/7f/f97ff9e2e6c1b467a1332e1d97c0266f.png, -30.2856, +188.4256
charts/f9/80/f9802a8e2f569e693a5acd40139c46aa.png, -9.4539, +26.5716
charts/f9/80/f98032ea7891c588ff40729bb16b731b.png, -33.0213, +258.6195
charts/f9/80/f9809c5c3b8adba9780c76fb29fbb961.png, -26.5342, +249.9203
charts/f9/80/f980cda767b908b7059c6b105ba0d41a.png, +61.7738, +21.5694
charts/f9/80/f980e31359f33f8586de98a617483c4f.png, +4.0292, +44.1262
charts/f9/81/f981ad24bab05a679ed403b8a7b0cea1.png, -25.8056, +227.5856
charts/f9/81/f981d4c4f3e0a52d85e25eda8c2bdc1c.png, +8.8486, +287.7863
charts/f9/81/f981daf0c287f7dc95ec4fd7d82c1df5.png, +61.7102, +329.0241
charts/f9/82/f9823361d2c8e175a3ca4d5c01609c6b.png, +72.8988, +261.5266
charts/f9/82/f98273d08af263f704cbf1faeb0e4a83.png, -57.5704, +163.8264
charts/f9/82/f982aceea6e73af5219d3e1941f97331.png, -18.2148, +121.0932
charts/f9/82/f982b001298abaec58bcf3e7cb6515e3.png, -35.2798, +184.4324
charts/f9/83/f9835e125a0a96027c1654d497ba5798.png, -70.3753, +275.9935
charts/f9/83/f983772fa18ff636ce24b66b9f6646d0.png, +4.7013, +67.9876
charts/f9/83/f9838b57ed8a13195f89aefecebb5ff9.png, -6.2361, +156.0857
charts/f9/83/f983dedf65134819725dacc3c1f46a2d.png, +2.8432, +158.7671
charts/f9/84/f9842c81ff13f638cec356b1b8757135.png, -66.2461, +18.6676
charts/f9/84/f98489b5bac18d7d5a074853c9358dd2.png, -30.7519, +303.2958
charts/f9/85/f985dec2a96c86e5c9152a124bb279a8.png, +87.3587, +186.2070
charts/f9/86/f98665197b91d70b3496d846d718aad1.png, -46.0749, +294.4527
charts/f9/86/f986d911710cee509763533c9b0a565f.png, +29.2819, +357.4105
charts/f9/86/f986e6cdd01f286b2a0f9751e9a153ad.png, +36.1736, +257.9004
charts/f9/87/f9874acddd0cfe20d0349ea864597116.png, +12.6660, +114.9957
charts/f9/87/f9875652f8042bae45019ab2b35c4279.png, +3.7370, +193.6149
charts/f9/87/f987664ad753ce66bd1424abd968e470.png, -2.7615, +29.0071
charts/f9/87/f987b326775bd2beb7ad547c10d011c3.png, +10.5050, +264.5508
charts/f9/88/f9882ee710765bcaea300c778a4810cb.png, -62.8422, +152.7574
charts/f9/88/f9884bcd76cd64dbe840463447ce0377.png, +3.0721, +103.5254
charts/f9/88/f988ed1cdb75e310e9927dd795fd61de.png, -32.6136, +330.2868
charts/f9/88/f988fc21ae4423ae42ee72985f594993.png, +46.0245, +187.4586
charts/f9/89/f98913c9face8791455295e1420b5e95.png, -62.1401, +75.2082
charts/f9/89/f9892f7b593967f64d01eba4a5d94f8f.png, -39.1222, +222.2442
charts/f9/89/f98955da79ec796820bb863fada4eb0b.png, +17.9049, +264.2438
charts/f9/89/f9897bf767e82086fb3da51591ff01ca.png, -0.7628, +161.8117
charts/f9/89/f98990f65d1e00b32be9b99b621329f6.png, +7.5524, +81.4888
charts/f9/8a/f98a07c8dbff3d5ad593165cf5692b2c.png, -23.7649, +143.2739
charts/f9/8a/f98aabe4b88a277d5f5bba2279606959.png, -12.2345, +16.7316
charts/f9/8b/f98b3c36207f930e98346eeb5cb34df4.png, +21.1428, +25.8374
charts/f9/8b/f98bcaea0b565a09ec362be32d0e72af.png, -58.7074, +146.1919
charts/f9/8c/f98c090355615ee49f3c70ff74ea994e.png, -1.1589, +43.1524
charts/f9/8c/f98ce972bfa9df2b1d1ba1c67551a376.png, +22.7202, +69.9682
charts/f9/8d/f98d537223a370e3fb115c6466b59fdb.png, +25.7535, +207.4504
charts/f9/8d/f98dfe63358808f74f6b7e0820b2ceb8.png, +49.1189, +41.4387
charts/f9/8e/f98e83524d438154e5d66af748a9e5ad.png, +35.0334, +229.4534
charts/f9/8e/f98e915c22c54e142b8bda4134136daa.png, +8.4181, +151.4335
charts/f9/8e/f98ef224144a9fc8522018401563ec73.png, -48.2345, +177.8683
charts/f9/8f/f98f03635688c0c8f1431f72b592f0f7.png, +15.6369, +45.2842
charts/f9/8f/f98fe76b7504765cdc7a741de67ecc17.png, +66.7147, +240.8028
charts/f9/90/f9900dcb2f46aad31b8ee2f969c46ec6.png, -36.9710, +74.3308
charts/f9/90/f99084fef73045476f9fa3cf8dcaa98c.png, -13.3266, +355.3384
charts/f9/90/f990cc09c100f10650c44ed5b7d75e69.png, +12.5114, +6.3335
charts/f9/91/f99141cf3eb891a17d2a232b7f654c40.png, +6.6870, +141.3625
charts/f9/91/f9918a0e06380d7962081fb8d480ded3.png, +4.1909, +79.6020
charts/f9/92/f9925c5445b131742cb882d0c8922823.png, -7.9602, +289.5674
charts/f9/92/f9926e0cdefe55325fb3b7d4a8a37103.png, -13.6494, +65.2295
charts/f9/92/f9927dfe16129ad8be56e446c0f1e7ef.png, +25.9897, +228.7046
charts/f9/92/f9928cdae6eb1dbe44fb720907b9a48e.png, -33.4618, +29.8713
charts/f9/93/f9935839e7d0ea8d86d8299b94330f44.png, -29.1181, +39.5549
charts/f9/93/f9936b5a36fec6d6953f2fdaa3073389.png, +16.5169, +165.5715
charts/f9/93/f9937dd8671581acfa8b737367bb3d2d.png, -22.4189, +17.0192
charts/f9/93/f993ac77e03af940e52fdb8cb574b6e4.png, +34.9704, +348.3324
charts/f9/93/f993d348b45d6c78211415995383e4e6.png, +27.5171, +224.9740
charts/f9/94/f9946723d034bf7bd83f84490ae27fa9.png, -23.1764, +121.8064
charts/f9/94/f994fc37cea301233b9035848adab41a.png, -28.7275, +271.5353
charts/f9/95/f9950ca6c4bb3ae5a4b9b85250dcf8dd.png, -19.4868, +266.9874
charts/f9/95/f9955d4eaeae613b05bdd271fcc6b3b0.png, +11.5724, +56.2379
charts/f9/95/f995833524aa3cc9378cd3fca32d4d0d.png, -27.1726, +149.4899
charts/f9/95/f99595b642d0cdaf7968da6e23cbdb0d.png, +18.8614, +55.9999
charts/f9/95/f995e38bb69f84ed7836368d4e45333c.png, +2.3304, +288.4541
charts/f9/96/f9965fd527f93f84261f8029d13a852b.png, +11.9469, +296.4828
charts/f9/96/f996b028129c77b9324f1dcb984e9297.png, -1.8900, +291.3188
charts/f9/97/f99719490a188cffd07617b2275f8a75.png, -27.3876, +17.4317
charts/f9/97/f997d7c2bf9cf98a484549ae7633a6e9.png, -64.6495, +98.4010
charts/f9/98/f99865b9a5340cf509f37e3fca5b1cc4.png, +39.8101, +110.6094
charts/f9/99/f99906175b891029c3cb2b8ce3c2fda7.png, -40.0264, +142.2512
charts/f9/99/f9992d8b20969fa1ad20e19a0ea4048d.png, +0.7969, +209.6442
charts/f9/99/f999a6897d8134c15bdb9d13b9a45088.png, -20.9834, +83.8299
charts/f9/99/f999ce86692252a1ad04c7be1f3847c4.png, +59.7122, +34.5617
charts/f9/9a/f99a21d2bb3c3421fdc1f40045cb221a.png, +33.1157, +251.6441
charts/f9/9a/f99aaa107890a4f437681ee8b82d782c.png, +60.5380, +325.6457
charts/f9/9a/f99aaec63cdbfa3d60592ddbfa85900a.png, +33.6452, +36.3474
charts/f9/9a/f99aee20085919453a891a87a550d0c1.png, +18.2972, +78.5680
charts/f9/9a/f99af27f4331944315723a010e1f05cc.png, +49.1322, +274.5006
charts/f9/9b/f99b450279de97c9e98cabdac73c3d83.png, -14.4559, +226.5987
charts/f9/9b/f99b5363d9974ab7da3f4ca134266897.png, -64.1313, +143.1582
charts/f9/9c/f99c5e02620f3a1aeb9c5cea92cb54b4.png, +18.2996, +100.7352
charts/f9/9c/f99c8f3f7919464c58ba564e605a07a5.png, +25.6394, +138.6006
charts/f9/9c/f99cdb8eac407deb2d170b1b54345402.png, -15.5632, +284.5415
charts/f9/9d/f99d3bf8dcf28847b323b50b5f2d815f.png, -44.9372, +189.2474
charts/f9/9d/f99d49cd46a1c7bea4806f4edfd10dee.png, -11.7767, +301.0918
charts/f9/9d/f99d8df9abf2f9459332b72ae48f2b28.png, +23.8445, +146.1179
charts/f9/9e/f99ebd0bf1f1f92428c76de370970003.png, -59.1353, +144.9751
charts/f9/9f/f99f7b38400d66d783304b91dfc3b5cb.png, -64.2079, +292.5616
charts/f9/9f/f99f9f0f04c5c781931ae2c9130c1656.png, -18.4013, +325.2705
charts/f9/9f/f99fa3904432adf39af9fae6026c93c4.png, +46.5971, +228.3393
charts/f9/9f/f99fcbe2f4131e707ec19a17fa370953.png, -51.8106, +158.3818
charts/f9/a0/f9a03fc9c56c025fba10fae034ec8271.png, -15.0433, +336.9668
charts/f9/a1/f9a15442438f2255ecb8b6c7edef4be6.png, -40.2855, +133.0243
charts/f9/a1/f9a1848545f62daf9d1d1f0ba180b6f3.png, -74.4522, +71.7384
charts/f9/a1/f9a1ff77b642817d0edcba5e111dc118.png, -71.4932, +249.6546
charts/f9/a2/f9a21fce24e0d7f9a075d88b83ccda23.png, +9.1844, +176.1894
charts/f9/a2/f9a2a9706f28fece053d05e2fc4e034b.png, +9.4978, +198.4134
charts/f9/a4/f9a44efe8ae14c3722398a0ae3dd6e5f.png, -52.7552, +172.4197
charts/f9/a4/f9a46ad46ded404644929ba1818856ea.png, +20.4202, +140.5184
charts/f9/a5/f9a53b669f2061792f33011aa85067c3.png, -55.6541, +149.3740
charts/f9/a5/f9a5a20e189667fa6830fe6ac256aaaa.png, -11.4662, +54.3653
charts/f9/a5/f9a5e64b3a9d9e87de91c5e873a6a2b2.png, +45.2842, +20.8951
charts/f9/a6/f9a60aba5a5aa50a23c09f9be40264b4.png, +3.7014, +119.1862
charts/f9/a6/f9a6673639bf331c8389408758a30ad4.png, -35.6464, +268.2576
charts/f9/a6/f9a67a07995ff0aa3e028aa60cabae1a.png, +26.3851, +128.8045
charts/f9/a6/f9a68ca1591cb1a4a7ad1f2ad2c75884.png, -23.3363, +176.1239
charts/f9/a6/f9a6e94e858d13f1f8e2278596f26a7d.png, +18.9306, +60.2015
charts/f9/a7/f9a70ddb1121b7538c3d1593e0501a99.png, +53.7545, +255.5895
charts/f9/a7/f9a731927339947d9dc3c6a750803b51.png, +4.8262, +82.0742
charts/f9/a7/f9a73fc04f8fd5f9ccd8926533300d12.png, +59.6844, +70.6432
charts/f9/a7/f9a74da64c7c85d63376168ad5d43565.png, -32.5988, +72.0235
charts/f9/a7/f9a777f48661f311dc1182c15fbed908.png, +48.2518, +299.9083
charts/f9/a8/f9a82f9751bdf3661478b21d6867f939.png, -50.7935, +10.7266
charts/f9/a8/f9a8638afdea415ac01a410a3a9d4dbf.png, -20.8569, +18.7654
charts/f9/a8/f9a8d3f2c10d043210b8cdd6fc8184cf.png, +23.5196, +25.1118
charts/f9/a9/f9a9e2c71f7b012965e6e33a6519f0fd.png, -25.9288, +200.6091
charts/f9/aa/f9aa1dd35dbe545bd55f5109a0eb10eb.png, -12.0814, +12.2354
charts/f9/aa/f9aaddde1c5cdf071c2fe288f6b8d443.png, +30.7111, +303.9526
charts/f9/ab/f9ab1d5acfa36929c49ba5fe266e470d.png, -62.5053, +64.3502
charts/f9/ab/f9ab2ab566a05d198017e5228f1617b4.png, +34.1525, +311.9626
charts/f9/ac/f9ac23ee55c8c726a8fd178d1418dd61.png, +2.8995, +280.6936
charts/f9/ad/f9ad063da0ac093ee15fc4d94055712d.png, -48.7365, +84.5381
charts/f9/ad/f9ad1e2ddb48bab478d5bcef0f9743a8.png, +38.7769, +93.1875
charts/f9/ad/f9ad20f555e69f525f21fa53864792bb.png, +31.4829, +24.9278
charts/f9/ad/f9ad45100e1f3b1a0cc8df209409d946.png, -28.4288, +335.5212
charts/f9/ad/f9add27667d79a1eb9460758ce67f4b1.png, +37.0957, +237.4008
charts/f9/ae/f9ae1a66e28d1895b60b4cb88ee11c09.png, -52.2754, +29.0820
charts/f9/ae/f9ae840eff6a68f6be174cbd883a1019.png, -62.2331, +98.8052
charts/f9/ae/f9ae8d24f16694f10df1f7358f5de4bc.png, +31.2202, +336.3542
charts/f9/af/f9afc7769b4f89d912addb1fa8defe75.png, -61.9541, +220.8252
charts/f9/af/f9afce2e38bfab2d19b2aa399c38f1bb.png, -13.4368, +29.8311
charts/f9/b1/f9b16bdb75fda96a263fe4f7a3b96365.png, +51.9247, +181.9926
charts/f9/b1/f9b1b64fe1580a82d8981ea060d7aed3.png, +31.0778, +99.2679
charts/f9/b2/f9b239046c23babb229185f830403828.png, +26.0353, +177.3934
charts/f9/b2/f9b27cb4617a04e2c8e01b9fa7ef28af.png, +16.9777, +54.4768
charts/f9/b3/f9b34157b2c6ec9263aa128a68ac7c04.png, +51.4169, +159.8772
charts/f9/b3/f9b3cc04aee0ed2a2c31c9215cc00d6b.png, +36.9417, +227.7410
charts/f9/b3/f9b3f51cfe5af73c29dcccb137335b39.png, +32.2266, +257.6032
charts/f9/b3/f9b3ff8838566759a0fa79f18d4b909a.png, +66.6495, +183.7336
charts/f9/b4/f9b49ca055483d5617b138e9533315a5.png, -66.7300, +254.9534
charts/f9/b4/f9b4ec081ebc74fcbd8152d08c3e0035.png, +12.8377, +312.7372
charts/f9/b5/f9b5282ead78e030b80168d4cbb015fc.png, +21.7973, +122.6262
charts/f9/b5/f9b57424d8c3a0cca4bd61313ff9a46a.png, -21.5563, +265.2302
charts/f9/b6/f9b69cc419fd276340c37345e7469596.png, -5.9309, +359.0499
charts/f9/b6/f9b6a65b6aa43a09bc7cadf1d06f99f0.png, +55.6232, +51.9431
charts/f9/b6/f9b6acb8fe2dd04120345975b20c7e55.png, -5.3974, +292.1119
charts/f9/b6/f9b6b52ab9b241c6ec0ba08c88287319.png, +22.8662, +142.4142
charts/f9/b6/f9b6f34b5aea970ac78ed41938608021.png, -53.4230, +86.8333
charts/f9/b7/f9b75d752428a1e00e9e0ef2da644e49.png, -5.2314, +88.3862
charts/f9/b7/f9b782c02ac183168461c5096d4f561d.png, +7.6257, +23.0218
charts/f9/b7/f9b7a1789a522d17f8581efb91910ebc.png, +46.2425, +272.8698
charts/f9/b7/f9b7c39a5ffd4de9ed0eaa433c8cb570.png, -53.3578, +131.1872
charts/f9/b7/f9b7dcb9471941caa51614605427a17d.png, -42.1583, +44.2480
charts/f9/b8/f9b814c63f16430984b9f9db0f28fc8d.png, -20.6615, +358.3557
charts/f9/b8/f9b8327380ea18dc5c77337fa8d50c7c.png, +54.1547, +70.0575
charts/f9/b8/f9b8fb6060681c25d3683234e1922d4c.png, +14.8775, +104.9495
charts/f9/b9/f9b95dca5824162ef12e3b852ebbe2e9.png, +11.0226, +149.6194
charts/f9/b9/f9b9912591a210f5e4ac2bb42ca96bea.png, +11.2312, +70.3371
charts/f9/b9/f9b9f9a15fed11447c9288626be6d11c.png, +7.8035, +271.2081
charts/f9/ba/f9ba167452b943591627a526ff316a6a.png, +11.8786, +249.2926
charts/f9/ba/f9ba2747301ce90a2016bcc8be289f04.png, +12.2706, +319.7566
charts/f9/ba/f9ba566e1f308ff3671e4719ff09e4ec.png, -65.8383, +273.2073
charts/f9/ba/f9ba582d82de986d32786e85957b219a.png, -25.7862, +18.6455
charts/f9/ba/f9ba5a6137722d331f757144117cc371.png, -26.4916, +178.3346
charts/f9/ba/f9bac7eebdab729226954507522a2aa5.png, +47.3249, +89.8097
charts/f9/ba/f9baee1aacb6d0ed74bc80f147f2394b.png, +35.3028, +154.6426
charts/f9/bb/f9bb03afde35937782c23a6c4d360389.png, -32.2867, +198.8094
charts/f9/bb/f9bb5d8d6d26d194e31a0a685848414a.png, -1.5982, +337.5803
charts/f9/bb/f9bba494fd41d9449cce6a89aa77495d.png, +53.3457, +112.5998
charts/f9/bc/f9bc347703cf43150c9be149b49e38b9.png, -14.4272, +337.6984
charts/f9/bc/f9bc3ca94b4ad89ae43ad79f3891c342.png, -44.3750, +98.5887
charts/f9/bc/f9bc3e347c7aabe1e797db4591f6e760.png, +42.5956, +76.9490
charts/f9/bd/f9bd0e3b066d433de68ad3327550e448.png, -2.4542, +29.0387
charts/f9/bd/f9bd934da4ca6d2ba7e78770eff766ea.png, -8.1950, +19.1307
charts/f9/bd/f9bdb810632eeb9dc5f63b88afd28316.png, +47.7085, +197.7430
charts/f9/bd/f9bdd33f764dfcaca942a7acbc5f4a30.png, -51.3694, +151.9939
charts/f9/bd/f9bdf1b0d04e0384b2b3e81e4159da70.png, +59.0707, +317.7614
charts/f9/be/f9bef03622745ec600054fc25fa9c460.png, +60.2584, +291.9352
charts/f9/bf/f9bf57598c3d6ddc42abf022b44758b9.png, -18.1264, +146.6815
charts/f9/bf/f9bf848751fd233de348c84c07353524.png, +47.3023, +188.2279
charts/f9/bf/f9bf9e47127c4c1a29f2769fc1a654a7.png, -1.5669, +343.6329
charts/f9/bf/f9bfc56b6b636d7b81c5b6155a280c12.png, +44.8500, +333.4028
charts/f9/c0/f9c02b070831d5c4b46ecbdb8e20cc65.png, +33.9175, +99.2465
charts/f9/c1/f9c15cce41a5cecfee6ade5eb982e350.png, +25.6413, +186.1887
charts/f9/c1/f9c1acf9d8d26e704c33c51e66030c80.png, +7.2828, +101.3094
charts/f9/c2/f9c20717b15569821e8cb8667a6ebb6a.png, -78.9791, +145.5371
charts/f9/c2/f9c2117bd70d4120ea7e3555e86abc6f.png, -46.0136, +152.7299
charts/f9/c2/f9c21baba96ddf5bec1981f70a1bf8c2.png, -22.0938, +21.2571
charts/f9/c2/f9c279b62fabd1c92b504d44e348c328.png, -67.3836, +157.1384
charts/f9/c3/f9c31a6efc8de728cdd4b9b9249732ec.png, -9.5745, +87.3788
charts/f9/c3/f9c340aae6101c0c2daf413bbe65a5b4.png, -21.6710, +153.0955
charts/f9/c3/f9c3c229efbc331568337e4c61f0da2b.png, -8.0085, +191.1931
charts/f9/c3/f9c3e45ad2ee961b390c416e92f59e27.png, -37.9026, +316.5623
charts/f9/c4/f9c449b4ff86c85926664b4dff0ecb36.png, -0.8029, +302.0565
